period,location,plantStateDescription,plant,plantName,rank,ash-content,heat-content,price,quantity,sulfur-content,coalRankDescription
2015,29,29,423,486,3,-0.829430646699797,-1.29571579368597,-0.7797125089798662,4.4513690737697065,-1.0436870139235601,4
2014,29,29,107,274,3,-0.7895742440723531,-1.1249567125440045,-0.567041806187051,1.3044426673666307,-1.1070234757653654,4
2019,8,8,371,228,4,0.4419885971156653,0.37015862983255315,-0.5866467206729619,0.49536688409124824,1.6526366473418581,0
2013,6,6,371,228,4,0.6871054732744457,0.17770702698199925,-0.12337406749502605,0.9489251643716985,1.697876977228862,0
2008,17,17,215,519,1,0.29053426713137825,0.6816409928276693,-0.5316677213537773,-0.9982793369078619,0.8473587753531931,2
2021,9,9,492,263,4,-0.13991488124501664,0.39185115154114164,-0.37056646753477096,-0.08955286263443907,1.3088101402006305,0
2009,19,19,492,263,4,0.6113783082823024,0.37738947040208265,1.115997483049075,-0.18637927164360313,-0.7722450346015383,0
2008,14,14,405,125,4,-0.8274378265684249,-1.1310751161028372,-1.1675488607663627,0.8059873041894552,-0.9713024861043542,0
2009,8,8,453,103,4,0.4320244964588045,0.8941164618707664,0.3130483767130756,0.2353709280393016,-0.42841852746031034,0
2008,27,27,42,10,1,0.49380192053134275,0.83293242628244,-1.1249294814491653,-0.6866260226387015,-0.4374665934377111,2
2009,21,21,276,301,4,-0.6421055543508105,0.1660264383696824,0.9612891361276487,-0.5747503990765797,-0.33793786768630296,0
2013,5,5,493,549,1,-0.09009437796071167,0.7027772960309094,0.21204044773131783,-1.006268089751505,1.3088101402006305,2
2012,29,29,145,506,4,-0.7417465609194205,-0.9386235132522832,-0.7652219200120189,0.4203913196444288,-0.645572110917928,0
2008,25,25,174,156,1,0.62732086933328,0.6988837664934704,0.9932536706155468,1.2282138125833177,0.05112896934192853,2
2014,14,14,389,48,3,-0.5046009652861287,-1.4364390755391208,-0.9749092662526304,-0.14247956653795393,-0.9622544201269537,4
2016,21,21,372,569,1,-0.25749126899597613,0.5998768725414514,0.427268313283165,-0.2722330653736757,0.9649836330594026,2
2019,29,29,151,537,4,-0.9370429337938958,-1.1794661260681498,-1.1104388924813182,1.1464769997645063,-1.1432157396749683,0
2012,6,6,250,65,1,-0.2774194703096982,0.5125505672017492,1.1616002189184762,-0.688675269105049,-0.3741301315959059,2
2020,21,21,366,58,1,-0.29934049175479227,1.1483083188149952,-0.7846137376013438,-0.8838689141791516,0.9287913691497997,2
2012,21,21,13,116,4,6.087648029293105,-2.09222069334491,1.0501505420040051,-0.6792522383452634,0.9287913691497997,0
2011,28,28,471,39,1,0.4898162802685981,0.7044459515469547,1.3320777361872658,2.312010740312943,-0.5098511212569169,2
2011,29,29,252,211,3,-0.7855886038096087,-1.1661168819397878,-0.6599520530985414,1.0605468214914098,-1.0617831458783615,4
2015,23,23,219,329,2,1.6237309350193792,-2.3642115424602883,0.3072237282063918,0.6254750601999917,-0.5188991872343177,3
2009,29,29,424,377,4,0.17295787938041857,0.5603853586617135,0.28705055532958523,1.4947841911185864,0.9649836330594026,0
2017,8,8,371,228,1,0.5575721647352528,0.31509299780305944,-0.5397654034240447,0.6043350297609456,1.79740570298027,2
2013,2,3,39,8,4,1.1295115424390738,-0.9046941844260296,-1.2073979804279422,-0.4709656987659671,-0.7360527706919353,0
2020,16,15,477,514,3,0.308469648313728,-1.0315120036454697,-0.9369780186603246,1.1475668174484137,-0.7360527706919353,4
2012,9,9,434,447,1,0.3423475905470554,0.16491400135898554,-0.3854832502957901,-0.4935424397499144,1.5712040535452516,2
2019,8,8,181,476,4,0.09723071438827523,0.9525194049323508,0.5295548236444384,0.4742808580106458,0.29542675073174834,0
2021,29,29,63,380,4,-0.8453732077507746,-1.4230898314107585,-1.0835886835114836,-0.7578387969215298,-1.0708312118557624,0
2012,17,17,98,375,1,-0.2933620313606758,1.1627699999540542,1.4959492496618898,-0.07044602331193289,0.4582919383249615,2
2022,29,29,219,329,4,-0.8114952655174473,-1.4353266385284238,0.16388054910288463,1.3908559657112094,-1.052735079900961,0
2019,29,29,412,238,3,-0.8513516681448913,-1.1210631830065656,-1.2476732938826938,0.14173758753883606,-1.116071541742766,4
2014,14,14,284,392,3,-0.9609567753703622,-0.8613091410088526,-0.5320939151469491,-0.6998196279745063,-1.052735079900961,4
2008,14,14,205,396,3,-1.020741379311528,-0.8446225858484,1.4215784327533807,-1.0036466890011062,-1.0708312118557624,4
2012,15,16,190,451,2,-0.40894559898026334,-2.121144055623028,-1.3836291139045536,-0.7934889713806009,-0.7270047047145345,3
2018,19,19,506,416,3,-1.4252838659800844,-0.9491916648539033,-0.7724672144959426,-0.9993253672741124,-1.251792531403777,4
2009,29,29,475,457,3,-0.9071506318233129,-1.20060242927139,-1.4731298104706685,-0.533731412947009,-1.1341676736975677,4
2008,29,29,237,240,4,-0.08212309743522268,0.4752839273434049,-0.5606488992894715,1.3531604369918047,0.35876321257355354,0
2022,17,17,77,219,1,0.009546628607898249,0.7177951956753168,-0.10462154059545899,1.158462075132978,1.5712040535452516,2
2012,27,27,502,88,4,-0.006395932443079351,0.8646368810873001,-1.2769386010138362,-0.1569405714570528,1.3902427339972367,0
2013,21,21,98,375,4,-0.29934049175479227,1.1366277302026784,0.04625106218742015,-0.22693070652574737,0.43114774039275927,0
2012,17,17,77,219,1,0.1829219800372797,0.20885526328151086,-0.3074897861453189,1.7638752595736429,1.489771459748645,2
2012,29,29,459,217,4,-0.8692870493272411,-1.2617864648597164,-1.4560820587437893,0.35151240939271844,-1.0708312118557624,0
2009,21,21,189,465,4,0.5217014023705533,0.6860907408704567,0.8347095795555718,-0.8411918482876362,-0.41937046148290963,0
2014,9,9,522,101,1,-0.15187180203324957,0.24890299566659724,0.37143692637763626,0.4009346683064184,1.2997620742232299,2
2014,27,27,273,189,1,0.35031887107254434,1.0632068874966867,-0.07947610679831266,1.525303464999761,1.9693189565508837,2
2008,27,27,326,515,1,0.07331687281180865,1.0832307536892298,0.3034783888118506,-0.5915871092414464,-0.6093798470083249,2
2017,14,14,193,521,4,-0.9669352357644788,-0.8685399815783821,-1.0388383352284265,-0.9698589351197127,-1.016542815991358,0
2012,17,17,479,97,4,0.2546635047666787,0.8001155344668832,1.5656319348455079,-0.5473268885537547,2.1864725400085017,0
2018,29,29,343,431,4,-0.7517106615762814,-1.1794661260681498,-0.4082846182304906,0.3371798472720801,-1.1251196077201668,0
2020,20,20,316,400,4,6.703429449887112,-2.6451018876612413,-1.0371335600557385,-1.0025811976047858,-1.016542815991358,0
2014,29,29,394,350,4,-0.7397537407880481,-0.9330613281987991,0.5218833353673432,-0.9269750957837057,-0.9351102221947515,0
2014,21,21,97,148,1,-0.30133331188616463,1.1288406711278005,-1.063557575232401,-0.7324655059165557,0.7749742475339872,2
2008,8,8,208,381,4,0.14107275727846336,0.9085781430098254,-0.1898602992298538,0.7761370032169291,0.3678112785509541,0
2009,29,29,58,216,3,-0.867294229195869,-1.2656799943971553,-1.7667773339661583,0.8059960616529867,-1.0436870139235601,4
2011,29,29,391,54,4,-0.829430646699797,-1.3991724356807764,-1.177351318009318,0.13755735827984814,-0.9893986180591557,0
2012,27,27,501,120,4,0.3841968133058717,0.8145772156059422,0.3829441587932794,0.9734771999077281,0.9106952371949981,0
2014,9,9,364,162,4,-0.11201539940580574,0.33956661203838995,-0.3262423130448857,-0.31253393949367153,1.3540504700876344,0
2011,21,21,523,535,4,0.25864914502942304,0.8145772156059422,0.3833703525864516,-0.7940835058492326,-0.13888041618348684,0
2015,21,21,225,253,1,1.1673751249351456,0.6154509906912071,0.524014304333203,0.7613957594648254,1.3721466020424358,2
2008,9,9,81,80,1,0.3283978496274503,0.11541055438297601,-0.8040055551906687,-0.21597755227672563,1.489771459748645,2
2009,29,29,105,31,4,-0.25948408912734844,-0.6594018235673755,-0.5001293806590511,-0.44527081423909,-0.8265334304659425,0
2012,21,21,492,263,1,-0.14390052150776095,0.39518846257323215,0.22269529256061718,-0.3454084845390408,1.3269062721554319,2
2009,29,29,484,129,4,-0.9111362720860572,-1.2684610869238973,0.7568865929223696,-0.29641096260661376,-1.116071541742766,0
2010,28,28,277,366,4,0.3662614321235219,0.8562936035070738,0.011729364940489841,1.0149987671388507,0.539724532121568,0
2012,29,29,414,295,4,-0.7497178414449093,-1.2056083958195256,-0.5896300772251657,-0.5250522800616406,-1.0708312118557624,0
2011,17,17,479,97,1,0.316440928839217,0.7828727608010821,-0.21543192682017234,-0.46362499822364756,2.014559286437888,2
2010,6,6,440,68,4,0.0713240526804365,0.8852169657851917,1.6274300348554442,-0.7230366368477492,-0.09364008629648313,0
2010,5,5,481,105,1,0.019510729264759382,-0.2300011374383939,1.0320373057941963,-0.8749246247590825,1.598348251477454,2
2009,17,17,214,417,1,-0.32923279372537534,0.7806478867796884,-0.24441310475586656,-0.9878545496252346,1.2907140082458288,2
2016,28,28,420,586,4,0.4101034750137104,0.7222449437181041,1.046954088555215,-0.6751430418460301,0.02398477140972631,0
2016,27,27,171,85,1,-0.11002257927443358,1.1405212597401173,-0.521297005719926,-0.9200995138600538,1.1368968866300164,2
2015,19,19,429,323,4,-0.0382810545450342,0.4958640120412965,0.9600105547481327,-0.9393284711462478,0.27733061877694687,0
2012,8,8,241,79,1,-0.3232543333312587,1.1227222675689679,2.34769754531608,-0.5972663243415588,-0.1117362182512846,2
2019,29,29,120,176,3,-0.8872224305095908,-1.0632164584503296,-0.24952743027393015,-0.8219195902095369,-1.1251196077201668,4
2019,16,15,61,98,3,1.2132099879567062,-0.9603160349608717,-0.6590996655121977,-0.14604336766948167,-0.34698593366370367,4
2019,23,23,447,341,4,1.4264417420135311,-2.2868971702168577,-0.9623365493540571,0.01703130685171073,-0.3831781975733066,0
2012,6,6,369,307,4,-0.0382810545450342,0.4552600611508617,-0.007875549545421008,-0.2654202452719988,1.2092814144492223,0
2013,20,20,331,520,4,10.77077533801777,-4.057896891246233,-1.3875500968017356,-0.2850063124599732,-0.91701409023995,0
2015,8,8,111,371,1,-0.3411897145136084,1.1510894113417374,0.6412175974554959,-0.15334903835767563,0.3044748167091491,2
2016,21,21,272,188,1,0.3303906697588224,0.8991224284189022,-0.028332851617675636,0.26767331880061945,1.2092814144492223,2
2009,8,8,90,122,4,0.4101034750137104,0.712789229127181,0.54063586226691,-0.6706290559213456,-0.15697654813828832,0
2012,6,6,84,173,4,0.5376439634215309,-0.09762113316546953,-0.5955967903295734,-0.40992861058087304,1.8426460328672738,0
2013,21,21,502,88,1,-0.16781436308422715,1.050413861873673,-1.2088896587040443,-0.40586563402805553,1.191185282494421,2
2010,8,8,453,103,1,0.40611783475096574,0.8663055366033454,0.7379635885055338,0.0106364123707823,-0.40127432952810815,2
2020,29,29,86,497,3,-0.8035239849919585,-1.095477131760538,-1.263868658023229,0.15252824218677516,-1.1251196077201668,4
2016,21,21,440,68,4,-0.3372040742508641,0.4346799764529701,0.3292437408536104,-0.7482576452924272,0.3678112785509541,0
2013,25,25,245,583,4,-0.030309774019545575,0.9558567159644413,2.157188919768208,-0.40778643769594247,-0.5460433851665198,0
2008,25,25,458,311,4,-0.5046009652861287,0.37905812591812793,2.528829907414169,-0.75893493944021,-0.8536776283981448,0
2010,29,29,60,19,4,-0.8872224305095908,-1.2578929353222774,-0.15192905163754808,-0.8939993533819736,-1.1341676736975677,0
2016,27,27,272,188,4,0.3303906697588224,0.8991224284189022,-0.028332851617675636,0.26767331880061945,1.2092814144492223,0
2016,6,6,196,358,1,-0.020345673362684443,0.7417125914052989,-0.6701807041346689,0.3707895327283352,1.6073963174548547,2
2009,5,5,66,180,1,-0.01237439283719582,0.2861696355249415,0.11614684426762364,-0.9082083379616689,1.019272028923807,2
2010,29,29,494,573,3,-0.8633085889331245,-1.2128392363890552,-0.07748720243017677,0.20690187367597787,-1.0889273438105638,4
2021,6,6,79,494,1,-0.08212309743522268,0.6510489750335061,0.11529445668127956,0.22648112950342786,1.2454736783588254,2
2015,29,29,496,124,3,-0.9310644733997792,-1.1650044449290908,-0.9378304062466687,0.00557849065564749,-1.152263805652369,4
2014,25,25,326,515,1,-0.1538646221646217,1.0693252910555193,0.5533151276137762,-0.8197754712215992,-0.5822356490761229,2
2011,29,29,199,187,3,-0.8254450064370528,-1.109938812899597,0.5697591048003284,0.19603775363952536,-1.0889273438105638,4
2012,4,4,466,55,4,0.9820428527175312,-0.8596404854928074,-0.5244224268698536,-0.1927527589914548,-0.7179566387371338,0
2010,27,27,237,190,4,0.09922353451964738,0.5642788881991524,1.3687304024000562,0.917590959856352,0.8654549073079947,0
2008,29,29,86,497,4,-0.062194896121500774,0.16991996790712133,-0.4289550171993313,1.2459875713460442,-0.7089085727597332,0
2011,28,28,374,448,4,0.5256870426332976,0.8568498220124222,2.008873479744361,-0.6516647686441005,-0.4917549893021154,0
2015,21,21,523,535,1,0.07530969294318081,1.0120347850046318,0.48949260708627296,-0.9421293998990403,-0.18412074607049053,2
2014,8,8,449,237,4,0.021503549396131538,0.911915454041916,2.19000584184245,-0.6750924431678488,0.22304222291254241,0
2020,21,21,230,63,1,-0.2674553696528372,1.124390923085013,-0.31857082476779014,-0.939684121470773,1.010223962946406,2
2008,21,21,383,452,4,-0.5544214685704337,-0.5120039196500438,-0.6931951689659555,1.628643967299031,-0.12983235020608608,0
2014,29,29,281,510,4,-0.909143451954685,-1.1844720926162857,-0.8811466317547959,0.21121881667120596,-1.152263805652369,0
2012,8,8,446,56,1,0.186907620300024,0.7823165422957337,2.210036950121533,1.298461319774685,-0.41032239550550886,2
2019,28,28,314,531,4,-0.5603999289645504,-0.019750542416690484,-1.3096134584903543,-0.886550157597015,-0.2926975377992994,0
2018,17,17,424,377,1,0.023496369527503693,0.8796547807317076,-0.6595258593053696,0.12783365460548451,2.4760106512853253,2
2008,5,5,77,219,1,0.3543045113352886,0.4936391380199028,-0.1080310909408347,1.8264089009711029,0.7930703794887887,2
2012,21,21,311,530,4,-0.34916099503909725,1.1477521003096467,1.3201443099784504,-0.9286983699963844,0.38590741050575555,0
2013,14,14,149,286,3,-0.7855886038096087,-1.0854651986642665,-0.6740164482732165,-0.8506995345282252,-1.1251196077201668,4
2012,8,8,439,571,1,0.4320244964588045,-0.04700524917876315,1.0893603709758268,0.3209469155651281,1.4535791958390423,2
2017,29,29,138,24,4,-0.7776173232841199,-0.9847896491962023,-0.7102429206928343,-0.6968347924875543,-0.9079660242625492,0
2016,29,29,287,342,1,-0.23557024755088204,0.2967377871265615,0.27596951670711367,-0.999796324201801,-0.24745720791229572,2
2012,8,8,112,463,1,0.17295787938041857,0.933051757245156,0.7669447664412283,-0.915323290555179,-0.5731875830987221,2
2010,29,29,521,523,3,-0.7915670642037254,-1.2211825139692816,-0.8960634145158151,-0.07205934270471732,-1.0617831458783615,4
2014,28,28,242,351,1,-0.07415181690973406,1.0103661294885866,1.6683446389999534,-0.7623274835071236,-0.6817643748275309,2
2012,8,8,319,269,1,0.5057588413195757,0.9046846134723865,1.5816852343883188,-0.8446748861443742,-0.4374665934377111,2
2021,29,29,405,125,3,-0.8413875674880303,-1.038742844214999,-0.503965124797599,-0.5991160952496911,-1.1251196077201668,4
2017,9,9,342,522,1,-0.24154870794499853,0.5776281323275145,0.2265310366991648,0.060242091492889865,1.2635698103136268,2
2008,21,21,237,240,1,0.12114455596474145,0.9658686490607129,-0.2570568539533018,0.8151933444639627,0.7568781155791857,2
2018,19,19,33,477,4,-0.3033261320175368,0.9580815899858349,0.34096407016583996,-0.9762509104461305,-0.6546201768953287,0
2009,8,8,356,167,1,0.2745917060804006,0.8874418398065854,-1.164565504214159,-0.9085493925136416,-0.6727163088501301,2
2015,9,9,77,219,4,0.08925943386278626,0.19884333018523928,-0.39272854477971375,1.6591306439548388,1.218329480426623,0
2008,17,17,196,358,4,-0.01237439283719582,0.6872031778811536,-0.3599116227054716,0.5323642483568995,1.3811946680198364,0
2014,4,4,252,212,4,-0.7537034817076536,-1.1227318385226108,-0.7677790827710509,0.7190286104771711,-1.0436870139235601,0
2010,28,28,186,100,1,0.43003167632743233,0.7283633472769367,1.4748526568998774,-0.5515382554608542,-0.3741301315959059,2
2009,8,8,178,25,4,0.316440928839217,0.9608626825125771,0.9813202444067315,-0.5628645749614639,-0.46461079136991335,0
2014,17,17,97,148,4,-0.30133331188616463,1.1288406711278005,-0.5396233388263205,-0.7324655059165557,0.7749742475339872,0
2012,25,25,261,437,4,-0.3770604768783081,1.2334097501333037,0.8813777999079035,-0.9832529890652361,-0.6546201768953287,0
2012,8,8,276,301,1,-0.3372040742508641,1.1499769743310404,1.319718116185279,-0.7875806026514168,0.34971514659615277,2
2015,21,21,178,25,1,0.3682542522548941,0.8802109992370559,1.0107276161355976,-0.7578519331168269,0.40400354246055703,2
2015,5,5,429,323,4,-0.0382810545450342,0.4958640120412965,0.9600105547481327,-0.9393284711462478,0.27733061877694687,0
2008,27,27,493,549,1,0.3483260509411722,0.4891893899771154,0.5133594595039036,-0.2872316812484521,-0.7631969686241374,2
2019,29,29,460,389,4,-0.7277968199998149,-1.5665942057906515,-1.8123800698355597,-0.7599761045489429,-0.9351102221947515,0
2009,5,5,365,561,1,0.15900813846081313,0.5492609885547449,-0.5107842254883505,0.5190670130359734,1.8426460328672738,2
2008,27,27,332,471,4,0.37622553278038273,0.7711921721887652,-0.8865450864683075,-0.9299584716934024,-0.21126494400269277,0
2012,21,21,238,192,4,0.7967105804999168,0.595427124498664,0.6139411946924895,-0.7702768277648755,1.4626272618164429,0
2019,8,8,326,516,4,-0.42090251976849646,1.2133858839407605,-0.04601989403431253,-0.9100143215521441,-0.5641395171213214,0
2011,14,14,118,281,4,-0.24752716833911517,-0.014744575868554688,0.33350567878533055,-0.9465237004887959,-0.8084372985111412,0
2012,29,29,157,398,4,-0.8194665460429361,-1.3229705004480428,-1.2071848835313563,-0.03139357427091317,-1.0617831458783615,0
2018,21,21,501,120,4,0.11317327543925283,0.9519631864270023,-0.6618699251678154,1.1847047876563193,1.0645123588108105,0
2019,21,21,287,342,1,-0.1897353845293216,1.0142596590260256,0.47585440570477006,-0.9975733880420807,0.9921278309916046,2
2019,9,9,444,138,1,-0.1897353845293216,0.4391297244957575,-0.5043913185907709,-0.45424234910125677,1.0645123588108105,2
2010,9,9,236,183,4,0.16498659885492994,0.9241522611595813,1.7303253934926779,-0.6580645283825464,0.4582919383249615,0
