sulfur-content,heat-content
-0.42841852746031034,0.8835483102691465
-0.9351102221947515,0.2355537515382351
1.1007046227204136,0.35180341915605523
-1.1341676736975677,-1.1789099075628013
1.1007046227204136,0.6721852782367462
-0.880821826330347,0.37738947040208265
0.38590741050575555,1.0448516768201888
-0.2836494718218987,0.9653124305553644
-1.0708312118557624,-1.1522114193060773
1.489771459748645,0.7467185579534347
-0.4465146594151118,0.7472747764587832
1.4083388659520384,0.3734959408646437
-0.3017456037767002,0.7962220049294443
-0.7360527706919353,0.006947945840033761
1.625492449409656,0.9703183971035002
-0.5641395171213214,-0.12209474740080009
1.9512228245960825,1.0442954583148403
-0.40127432952810815,0.9430636903414276
-0.5641395171213214,0.5553793921135776
0.20494609095774094,0.07091307395510227
0.6935416537373807,1.071550165076913
-1.0346389479461595,-1.4047346207342606
-1.0346389479461595,-1.4013973097021701
-1.0979754097879646,-1.2984968862127122
-0.844629562420744,-1.0799030136107823
-1.0708312118557624,-1.121619401511914
1.3902427339972367,0.3529158561667521
-0.5912837150535236,1.4686901778956862
0.6030609939633733,1.1271720156117553
1.3178582061780313,0.2728203913965794
1.118800754675215,0.553154518092184
1.2816659422684284,0.5225625002980208
1.3992907999746378,0.478065019870147
1.6164443834322553,-2.601716844244064
-0.645572110917928,-0.5854247623560355
-1.052735079900961,-1.1227318385226108
0.4673400043023622,0.9886736077799981
-0.3288898017089022,1.0726626020876098
-0.20221687802529204,0.5926460319719219
-0.91701409023995,-1.260117809343671
-1.116071541742766,-1.1166134349637782
1.3811946680198364,0.13654685758621604
1.9693189565508837,0.577071913822166
-0.5188991872343177,0.9425074718360792
-1.0255908819687587,-1.4258709239375007
0.7840223135113877,0.7934409124027021
-1.016542815991358,-1.5360021879964882
1.2002333484718215,0.31509299780305944
-0.46461079136991335,-2.2418434712836355
1.3269062721554319,0.22164828890452457
-0.4465146594151118,-2.3669926349870303
-1.0798792778331632,-1.2734670534720332
-1.1251196077201668,-1.2300820100548562
1.2092814144492223,0.27560148392332146
-0.6727163088501301,-2.2407310342729385
-1.1432157396749683,-1.1366373011563213
-0.7993892325337404,0.10206131025461389
0.7387819836243843,1.1021421828710762
-0.6184279129857257,0.7773105757475979
1.154993018584818,0.25279652520403617
1.4716753277938437,0.34346014157582894
-0.5098511212569169,0.6949902369560315
-0.91701409023995,-1.229525791549508
2.068847682302292,0.9169214205900518
-0.8989179582851485,-3.151260727528305
0.9016471712175976,0.6988837664934704
1.1368968866300164,0.44636056506528693
2.4850587172627256,0.9007910839349476
1.3088101402006305,0.631025108840963
0.7297339176469834,0.7639613316192357
1.227377546404024,0.3212114013618921
-1.116071541742766,-1.15832982286491
-0.5822356490761229,-1.004257296883397
-0.5188991872343177,-2.4031468378346776
-0.91701409023995,-0.5720755182276733
1.6707327792966595,0.5893087209398313
-1.152263805652369,-1.2067208328302226
2.349337727601715,0.8446130148947569
-1.052735079900961,-1.195596462723254
-0.8717737603529463,-1.2228511694853268
1.3088101402006305,0.4513665316134228
-1.16131187162977,-1.1104950314049455
-0.4465146594151118,0.890779150838676
-1.0708312118557624,-1.291822264148531
-0.4555627253925126,0.8874418398065854
0.07827316727413075,0.9102467985258706
-0.6546201768953287,0.8318199892717433
0.6483013238503769,0.5036510711161744
-0.781293100578939,-0.12098231039010324
-0.9713024861043542,-1.4403326050765597
1.5259637236582482,0.840719485357318
-1.0889273438105638,-1.0226125075598949
-0.9351102221947515,-3.114550306175309
1.6345405153870567,0.4763963643541017
-0.31984173573150143,0.783985197811779
-0.5188991872343177,0.7750857017262042
-1.0617831458783615,-1.4358828570337723
1.5712040535452516,0.6966588924720768
1.8245499009124726,-0.11542012533661902
-0.7903411665563397,-2.022137161671009
-0.41937046148290963,0.8874418398065854
0.005888639454924827,0.6204569572393429
-0.0031594265224759144,0.591533594961225
-0.08459202031908258,0.6527176305495515
-0.7722450346015383,-0.4586069431365952
-1.1070234757653654,-1.1015955353193707
0.7478300496017848,1.0854556277106235
1.1007046227204136,0.5320182148889439
1.6616847133192592,0.5648351067045008
-0.7089085727597332,-0.4052099666231468
-1.152263805652369,-1.1744601595200141
1.489771459748645,0.2533527437093846
-0.7089085727597332,0.9224836056435359
-1.016542815991358,-1.3752550399507943
1.2907140082458288,0.47917745688084384
1.4445311298616412,0.15045232021992658
1.4354830638842409,0.534799307415686
1.9693189565508837,0.577071913822166
-0.14792848216088758,1.0209342810902067
1.806453768957671,0.5286809038568534
-0.745100836669336,0.9369452867825949
0.27733061877694687,0.5609415771670618
-0.4917549893021154,-2.3364006171928673
-1.152263805652369,-1.1633357894130456
-0.5008030552795162,0.9603064640072286
2.4850587172627256,0.9007910839349476
-0.880821826330347,-0.8346106527521283
-0.781293100578939,0.05589517431069488
0.27733061877694687,0.4958640120412965
1.1459449526074175,1.1883560512000815
1.725021175161064,0.325104930899331
0.8745029732853952,0.4224431693353048
0.5940129279859724,0.6794161188062756
1.4716753277938437,0.3996382106160195
0.16875382704813796,0.7990030974561864
1.5531079215904502,0.7545056170283126
-0.6274759789631265,0.7528369615122673
0.06922510129673001,0.8629682255712549
-1.1432157396749683,-1.262898901870413
1.9602708905734831,0.9564129344697897
-0.6727163088501301,0.43801728748506064
2.41267418944352,0.9169214205900518
-0.9893986180591557,-0.19996533814957915
1.2092814144492223,-3.1000886250362503
1.1007046227204136,1.1316217636545425
1.2907140082458288,1.1844625216626425
1.4535791958390423,-0.04700524917876315
1.7793095710254685,-0.1532429837003117
-1.0798792778331632,-1.1182820904798234
0.09636929922893224,-0.3979791260536173
0.8383107093757922,0.2121925743136014
-0.36508206561850515,-1.0192751965278044
-0.6727163088501301,0.47973367538619227
-0.1750726800930898,0.9920109188120887
-1.1251196077201668,-1.2161765474211457
1.7159731091836634,0.4229993878406532
-0.5912837150535236,-0.88689519225488
0.38590741050575555,0.2044055152387235
1.7883576370028695,0.21441744833499507
-0.2655533398670972,0.39518846257323215
1.0735604247882116,0.43801728748506064
0.5940129279859724,0.4346799764529701
1.5802521195226527,0.3178740903298015
-1.052735079900961,-1.2829227680629562
1.1368968866300164,0.38795762200370265
1.019272028923807,-3.1968706449668756
-0.34698593366370367,0.9380577237932918
1.625492449409656,-2.251299185874559
1.4626272618164429,0.595427124498664
-0.5731875830987221,1.0192656255741614
-1.0346389479461595,-1.4214211758947133
-0.7089085727597332,0.4052003956695037
-1.0074947500139573,-1.5638131132639093
-0.4555627253925126,-2.461549780896262
-0.5731875830987221,-0.7689768691210146
1.1730891505396195,0.5147754412231428
1.6345405153870567,1.0131472220153288
-0.4465146594151118,0.7522807430069189
-0.8717737603529463,-1.0882462911910087
1.4445311298616412,0.3451287970918742
0.8473587753531931,0.417437202787169
-0.2836494718218987,0.7912160383813085
1.227377546404024,1.0381770547560076
1.154993018584818,0.43634863196901535
-0.8717737603529463,-0.8212614086237663
-1.1341676736975677,-1.111051249910294
-0.9351102221947515,-3.2708477061782157
1.806453768957671,0.5286809038568534
1.2002333484718215,0.7556180540390095
1.1459449526074175,0.9113592355365675
1.05546429283341,0.7055583885576515
-0.5912837150535236,-2.3948035602544513
1.127848820652616,0.18883139708896768
-0.9622544201269537,-0.9786712456373696
0.5306764661441674,0.8173583081326843
-0.5641395171213214,0.7283633472769367
-0.91701409023995,0.42355560634600165
-0.6184279129857257,0.5820778803703018
1.154993018584818,0.7817603237903853
-0.7089085727597332,-0.3479194605722593
-0.9893986180591557,-1.1199507459958686
1.3178582061780313,0.43078644691553114
0.15970576107073722,0.45637249816155856
-0.7179566387371338,-2.357536920396107
-0.6003317810309242,-2.3681050719977272
1.1459449526074175,0.4752839273434049
1.1459449526074175,0.9113592355365675
-0.3017456037767002,0.6727414967420946
-1.0889273438105638,-1.2195138584532361
-1.116071541742766,-1.0548731808701033
1.8155018349350713,0.4191058583032143
1.8426460328672738,0.5492609885547449
1.9512228245960825,0.04087727466628749
0.03303283738712705,0.8657493180979969
1.019272028923807,1.235078405649349
-0.46461079136991335,0.8162458711219874
1.010223962946406,1.124390923085013
-1.1070234757653654,-1.0326244406561664
-0.9351102221947515,-3.114550306175309
-1.0798792778331632,-1.0804592321161308
0.4220996744153585,0.744493683932041
0.3678112785509541,-1.7000866470742726
0.27733061877694687,0.5609415771670618
0.9016471712175976,0.6988837664934704
-1.1251196077201668,-1.1377497381670183
1.019272028923807,0.5409177109745187
-1.0436870139235601,-0.6037799730325333
0.7749742475339872,0.5103256931803555
1.8516940988446742,0.09872399922252335
-1.116071541742766,-1.149430326779335
0.6483013238503769,0.5036510711161744
1.7521653730932665,0.5509296440707903
0.11446543118373373,0.7266946917608915
-1.152263805652369,-1.1744601595200141
1.6707327792966595,0.5893087209398313
-0.7541489026467367,-2.0644097680774887
2.195520605985902,1.0326148697025235
-0.7903411665563397,-1.0443050292684835
-0.3288898017089022,0.8996786469242507
-0.4555627253925126,0.6888718333971988
-1.1341676736975677,-1.2606740278490194
-0.25650527388969646,1.0520825173897181
-0.880821826330347,-1.5893991645099368
-0.8084372985111412,-2.5655626413964168
-1.1341676736975677,-1.2779168015148206
-1.116071541742766,-1.1488741082739866
-1.0798792778331632,-1.324639155964088
0.40400354246055703,0.577071913822166
-1.0708312118557624,-1.188921840659073
-0.31079366975410094,0.605995276100284
0.9740316990368031,1.1722257145449773
0.9559355670820017,1.153314285363131
-1.1341676736975677,-1.1232880570279593
0.05112896934192853,0.4852958604396765
-0.6184279129857257,-1.8480407694969527
0.3044748167091491,0.42411182485135007
1.1730891505396195,0.5197814077712786
0.1778018930255387,0.8930040248600696
-1.0255908819687587,-1.6088668121971315
1.770261505048068,0.9057970504830833
-0.9441582881721522,-0.3907482854840878
1.9693189565508837,0.9441761273521244
0.0873212332515315,0.6393683864211893
-1.116071541742766,-1.125512931049353
1.6435885813644575,0.2867258540302899
0.9559355670820017,0.6154509906912071
1.3992907999746378,0.5976519985200577
-0.9803505520817551,-0.03476844206109787
-0.5279472532117184,-0.9758901531106274
0.3044748167091491,1.1204973935475742
0.2592344868221454,0.9297144462130654
0.3678112785509541,0.662729563645823
-0.5188991872343177,0.8557373850017254
1.4535791958390423,-0.04700524917876315
1.4716753277938437,0.14322147965039708
-1.152263805652369,-1.262898901870413
-1.1432157396749683,-1.2167327659264942
1.2907140082458288,0.17826324548734768
-0.7270047047145345,-0.5798625773025512
-0.42841852746031034,0.7439374654266926
-0.22936107595749425,-0.21053348975119915
1.2635698103136268,0.3479098896186163
-1.116071541742766,-1.1505427637900318
2.8288852244039533,0.07703147751393491
-1.0074947500139573,-0.9931329267764286
1.6797808452740606,0.2016244227119814
-0.4555627253925126,0.5776281323275145
1.4988195257260457,0.1643577828536371
1.154993018584818,0.25279652520403617
-0.9260621562173508,0.21608610385104035
-0.8355814964433433,-0.809024601506101
-1.2427444654263762,-0.9708841865624916
0.4220996744153585,0.32899846043676995
-0.7360527706919353,-1.2762481459987753
-1.0979754097879646,-1.1777974705521046
0.6935416537373807,0.45414762414016485
-1.052735079900961,-1.3396570556084952
2.0597996163248915,0.09483046968508439
-0.5731875830987221,0.7556180540390095
0.3949554764831563,0.5648351067045008
-0.4555627253925126,0.7845414163171274
0.3044748167091491,1.103254619881773
0.6935416537373807,1.1171600825154835
-1.0708312118557624,-1.1633357894130456
-0.9893986180591557,-0.9975826748192159
2.0778957482796927,0.7545056170283126
1.2635698103136268,0.4830709864182828
-0.91701409023995,0.15990803481084975
-0.4374665934377111,-0.008069953804373626
1.489771459748645,0.719463851191362
0.5849648620085719,0.4819585494075859
-0.6727163088501301,-0.9525289758859937
-0.6003317810309242,0.677191244784882
-0.4555627253925126,0.7711921721887652
1.5169156576808471,-0.11375146982057376
-1.1341676736975677,-1.1249567125440045
-1.1341676736975677,-1.121619401511914
1.2364256123814243,0.609888805637723
0.2592344868221454,1.1293968896331488
-0.21126494400269277,1.1616575629433574
1.5531079215904502,0.7278071287715884
-0.09364008629648313,0.7061146070629999
-1.116071541742766,-1.2690173054292457
-1.0979754097879646,-1.2934909196645763
-0.6093798470083249,-0.09928978868151479
-0.2655533398670972,0.6516051935388546
-1.0889273438105638,-1.2884849531164406
1.154993018584818,0.43634863196901535
0.09636929922893224,0.6082201501216777
-0.47365885734731406,1.0326148697025235
1.2635698103136268,0.014735004914911667
-1.0798792778331632,-1.3568998292742964
-1.1251196077201668,-1.195596462723254
1.127848820652616,0.5965395615093608
1.978367022528285,0.9074657059991286
-0.31984173573150143,0.7700797351780684
-0.16602461411568906,-0.431908454879871
-0.8989179582851485,0.10150509174926546
1.4988195257260457,0.677191244784882
-1.0979754097879646,-1.1933715887018603
-0.9260621562173508,0.15823937929480447
-1.0436870139235601,-1.1449805787365477
1.489771459748645,0.11541055438297601
-1.0979754097879646,-1.3290889040068754
0.6121090599407739,0.7294757842876336
-0.46461079136991335,0.6343624198730535
-0.19316881204789127,0.007504164345382183
0.7297339176469834,0.7639613316192357
0.503532268211965,0.4941953565252512
-0.9893986180591557,-1.1972651182392993
-0.9803505520817551,-1.4319893274963333
1.5893001855000533,0.4552600611508617
-0.6727163088501301,0.8001155344668832
-1.0979754097879646,-1.1093825943942488
-0.41032239550550886,0.7823165422957337
-0.9079660242625492,-0.4285711438477805
0.919743303172399,0.5470361145333513
1.8426460328672738,0.5492609885547449
-0.9351102221947515,-0.6404903943855291
0.40400354246055703,0.7144578846432262
0.6754455217825793,-2.8264291204048266
-0.5188991872343177,-0.5259093822837543
1.3630985360650347,0.2995188796533036
-1.152263805652369,-1.1744601595200141
2.2588570678277073,0.876317469699617
-0.9803505520817551,-1.6472458890661725
-1.16131187162977,-1.146649234252593
-0.5731875830987221,0.7522807430069189
1.5440598556130496,0.7228011622234526
0.05112896934192853,0.6988837664934704
-1.0798792778331632,-1.0059259523994422
1.3269062721554319,0.4830709864182828
-1.0889273438105638,-1.1032641908354162
-1.0708312118557624,-1.0443050292684835
-1.0979754097879646,-1.1700104114772267
0.3135228826865498,1.1655510924807964
-0.46461079136991335,0.7845414163171274
-1.152263805652369,-1.178353689057453
-0.7631969686241374,-1.2690173054292457
-0.5460433851665198,0.9235960426542328
-1.1432157396749683,-1.2089457068516163
-0.41937046148290963,-0.8913449402976674
-0.5912837150535236,0.7684110796620232
1.1368968866300164,1.1405212597401173
-0.31984173573150143,0.7700797351780684
-0.4917549893021154,0.7517245245015705
0.4673400043023622,1.0404019287774013
-1.0708312118557624,-1.1410870491991087
1.1730891505396195,0.5147754412231428
2.6117316409463367,0.8879980583119338
1.1640410845622184,1.0120347850046318
-1.152263805652369,-1.2300820100548562
-0.7722450346015383,0.37738947040208265
-1.116071541742766,-1.224519825001372
0.3678112785509541,0.662729563645823
-0.6817643748275309,0.687759396386502
-0.9441582881721522,-0.8145867865595852
0.7840223135113877,1.0509700803790214
-0.7993892325337404,-0.6187978726769408
-1.1070234757653654,-1.2818103310522595
0.5216284001667665,1.1649948739754479
1.5712040535452516,0.19105627111036136
1.1640410845622184,0.42355560634600165
-0.6184279129857257,-2.3475249872998356
-0.5912837150535236,0.8707552846461327
-0.35603399964110444,0.7728608277048106
-1.0979754097879646,-1.1332999901242309
0.8654549073079947,0.8574060405177706
0.4582919383249615,0.7016648590202126
0.29542675073174834,0.4229993878406532
-1.1341676736975677,-1.100483098308674
-1.0346389479461595,-1.363018232833129
-0.4465146594151118,0.9881173892746498
-0.31984173573150143,0.7567304910497062
0.3316190146413513,0.8173583081326843
-0.27460140584449794,0.8612995700552096
-0.5098511212569169,0.7572867095550547
1.806453768957671,0.897453772902857
-1.0979754097879646,-1.2934909196645763
-1.0255908819687587,-1.4119654613037902
1.3269062721554319,0.39518846257323215
-0.4827069233247148,0.24222837360241617
0.4582919383249615,1.0348397437239172
-0.4917549893021154,1.1127103344726963
-1.052735079900961,-1.1199507459958686
-1.0074947500139573,-4.096832186620622
-1.116071541742766,-1.139974612188412
-1.0889273438105638,-1.1744601595200141
1.154993018584818,0.7817603237903853
-0.6546201768953287,0.24890299566659724
-1.0979754097879646,-1.0882462911910087
-1.0617831458783615,-1.3797047879935818
-0.46461079136991335,0.8512876369589379
1.489771459748645,0.11541055438297601
-0.36508206561850515,0.8201394006594264
0.8383107093757922,0.8501751999482412
-0.9351102221947515,-0.20497130469771493
0.49448420223456446,1.0198218440795097
-0.5550914511439207,-0.9859020862068991
0.38590741050575555,1.0448516768201888
-0.9260621562173508,-1.6361215189592042
-1.0889273438105638,-1.1160572164584297
0.060177035319329275,0.5114381301910523
0.7840223135113877,0.7011086405148641
1.010223962946406,0.8079025935417611
-0.31079366975410094,0.911915454041916
-1.052735079900961,-1.3652431068545228
1.3359543381328327,0.6260191422928272
-0.5912837150535236,-0.8524096449232779
-0.08459202031908258,0.8968975543975086
0.43114774039275927,0.9113592355365675
2.4398183873757224,0.7433812469213442
0.9649836330594026,0.2299915664847509
-0.91701409023995,-1.1522114193060773
-1.0436870139235601,-1.1027079723300677
-0.46461079136991335,0.9608626825125771
-0.2203130099800935,-2.6640133168430875
1.2997620742232299,0.574290821295424
-1.016542815991358,-1.5799434499190135
1.489771459748645,-0.25113744064163396
0.6663974558051783,0.8818796547531011
1.9693189565508837,0.577071913822166
-0.91701409023995,-0.5548327445618723
-0.4374665934377111,0.8568498220124222
-0.3922262635507074,0.8768736882049654
-0.012207492499876656,0.7494996504801769
-0.9441582881721522,-0.18272256448377805
0.6302051918955753,1.0971362163229403
-1.052735079900961,-1.2751357089880784
-0.20221687802529204,1.1638824369647511
-1.0617831458783615,-1.3635744513384775
-1.0889273438105638,-1.0259498185919855
0.6754455217825793,1.1316217636545425
-0.8717737603529463,-1.2567804983115805
-0.5098511212569169,0.7506120874908736
1.2816659422684284,0.25446518072008145
-1.0255908819687587,-1.5254340363948682
-0.6998605067823324,0.3590342597255847
-1.116071541742766,-1.1488741082739866
1.3178582061780313,0.3946322440678837
0.38590741050575555,0.7367066248571631
0.15065769509333649,0.8757612511942685
0.7206858516695828,0.37015862983255315
-1.152263805652369,-1.1616671338970004
-1.052735079900961,-1.1088263758889003
-0.6636682428727294,-1.0615478029342844
-0.9622544201269537,-0.6121232506127596
-1.052735079900961,-0.8613091410088526
1.3450024041102333,0.3317795529635121
-1.052735079900961,-1.569931516822742
-0.5369953191891191,0.7539493985229642
0.3316190146413513,0.41854963979786586
-0.19316881204789127,0.9825552042211655
-0.12983235020608608,0.9146965465686581
0.44019580637016,0.7578429280604031
1.118800754675215,0.8162458711219874
-1.1341676736975677,-1.1444243602311992
1.4716753277938437,0.3996382106160195
1.1640410845622184,1.0120347850046318
1.3540504700876344,0.4018630846374132
1.1640410845622184,0.9692059600928034
-0.9260621562173508,0.5881962839291345
-1.1070234757653654,-1.1421994862098055
0.8292626433983917,0.7161265401592715
-0.40127432952810815,-0.8017937609365715
1.5440598556130496,0.31620543481375624
-0.47365885734731406,0.6966588924720768
-0.42841852746031034,0.8941164618707664
-0.5912837150535236,-1.000363767345958
1.7431173071158654,0.2661457693323983
0.919743303172399,0.5665037622205461
1.3721466020424358,1.2144983209514575
-0.8717737603529463,-1.2228511694853268
-0.47365885734731406,-2.8013992876641476
-0.030303624454678137,0.3223238383725889
2.0236073524152887,0.882992091763798
1.725021175161064,0.325104930899331
1.2002333484718215,0.2016244227119814
-0.46461079136991335,0.9675373045767581
-1.251792531403777,-0.9491916648539033
-1.0436870139235601,-1.4025097467128669
-0.2836494718218987,0.5019824156001291
-1.016542815991358,-1.4787116819456008
-0.6546201768953287,-0.987014523217596
-1.152263805652369,-1.2712421794506394
-0.7993892325337404,-0.6187978726769408
-1.152263805652369,-1.1772412520467561
-1.1251196077201668,-1.196708899733951
-0.2926975377992994,-2.3803418791153925
-1.1432157396749683,-1.139974612188412
-1.16131187162977,-1.0365179701936054
1.1730891505396195,0.6638420006565199
-0.8898698923077477,-1.0888025096963572
-1.0617831458783615,-1.3435505851459342
1.562155987567851,0.3946322440678837
0.37685934452835484,0.7055583885576515
-1.0436870139235601,-0.6037799730325333
-0.4827069233247148,0.7806478867796884
1.2454736783588254,0.6649544376672167
0.5125803341893659,0.7773105757475979
-0.781293100578939,-2.2957966663024325
-0.6365240449405272,0.9641999935446676
1.3540504700876344,0.1715886234231666
-0.9260621562173508,0.12208517644715706
1.4264349979068398,0.125978705984596
0.7297339176469834,0.7639613316192357
-0.41937046148290963,0.8301513337556979
0.7478300496017848,0.442467035527848
-0.18412074607049053,0.8206956191647748
-0.7270047047145345,1.204486387855186
-0.5369953191891191,1.053194954400415
-1.052735079900961,-0.8963509068458032
0.22304222291254241,0.911915454041916
1.3269062721554319,0.7645175501245842
-0.4374665934377111,0.8568498220124222
-0.5550914511439207,0.8440567963894086
0.7749742475339872,-2.4715617139925334
-0.23840914193489499,0.8524000739696348
1.4264349979068398,0.27504526541797303
0.7749742475339872,1.1288406711278005
-1.0889273438105638,-1.1688979744665298
-1.1432157396749683,-1.1549925118328193
1.2816659422684284,0.25446518072008145
0.3044748167091491,0.4402421615064543
-0.2926975377992994,0.8318199892717433
-0.7089085727597332,-1.3730301659294006
-1.0979754097879646,-1.3112899118357257
-0.4465146594151118,0.890779150838676
0.15065769509333649,0.8913353693440244
-0.7360527706919353,-0.6538396385138913
-0.5822356490761229,-2.4014781823186326
1.046416226856009,0.8257015857129106
1.3450024041102333,0.1537896312520171
-1.1432157396749683,-1.1805785630788468
-0.33793786768630296,0.7628488946085389
1.010223962946406,0.5047635081268712
0.9921278309916046,0.6321375458516598
-0.8898698923077477,-1.2095019253569645
0.7659261815565863,1.1761192440824162
1.6797808452740606,0.12987223552203497
-0.9079660242625492,0.47695258285945014
0.15065769509333649,0.8757612511942685
0.6121090599407739,0.7294757842876336
-1.0346389479461595,-1.15832982286491
-0.6998605067823324,0.3590342597255847
-0.5098511212569169,-2.2857847332061607
0.09636929922893224,-0.2856229879732361
-0.057447822386880364,1.050413861873673
0.03303283738712705,0.8657493180979969
-0.31079366975410094,0.7789792312636432
-0.35603399964110444,0.7728608277048106
-0.6184279129857257,0.30619350171748466
0.44924387234756075,1.19948042130705
-0.9984466840365567,-1.1299626790921402
-1.1251196077201668,-1.2590053723329742
0.6030609939633733,0.6705166227207009
0.539724532121568,0.8562936035070738
-1.0617831458783615,-1.1104950314049455
-1.1251196077201668,-1.0832403246428728
1.6797808452740606,0.2016244227119814
-1.1070234757653654,-1.139974612188412
-0.9803505520817551,0.38295165545556686
-1.0074947500139573,0.42800535438878906
-1.1432157396749683,-1.1744601595200141
0.34066708061875206,0.5637226696938039
-1.0979754097879646,-1.1566611673488645
-0.9984466840365567,-1.0977020057819318
-0.5098511212569169,0.7044459515469547
-0.3288898017089022,0.740600154394602
-1.052735079900961,-1.1032641908354162
1.18213721651702,-0.6098983765913659
-0.021255558477277395,0.755061835533661
0.9468875011046011,0.058676266837436986
-0.3288898017089022,1.2373032796707426
-1.1251196077201668,-1.067666206493117
1.978367022528285,-1.2512183132580963
-0.880821826330347,0.17047618641246975
1.0283200949012077,0.16991996790712133
1.1007046227204136,0.3762770333913858
-0.6184279129857257,-2.465443310433701
-1.1432157396749683,-1.203383521798132
1.489771459748645,-0.1688171018500675
1.010223962946406,1.1310655451491942
1.7431173071158654,-0.18550365701052016
2.3312415956469135,0.9341641942558528
-0.3288898017089022,1.0726626020876098
-1.052735079900961,-1.1672293189504845
-1.0798792778331632,-1.3719177289187037
-0.7089085727597332,0.5053197266322197
0.9830797650142041,0.025859375021880102
0.3044748167091491,1.1978117657910048
1.6707327792966595,0.5893087209398313
-1.116071541742766,-1.291822264148531
1.2907140082458288,0.7806478867796884
-0.844629562420744,-2.4621059994016106
-0.030303624454678137,0.6121136796591167
2.177424474031101,0.013066349398866401
-1.1341676736975677,-1.1338562086295794
-0.8174853644885419,-0.08482810754245583
2.2136167379407037,0.7350379693411179
1.3902427339972367,0.4725028348166628
0.3044748167091491,0.37572081488603737
-1.052735079900961,-1.3073963822982868
1.734069241138465,0.10873593231879494
0.6573493898277778,1.1549829408791763
0.4673400043023622,1.0404019287774013
0.27733061877694687,0.5765156953168177
-1.0889273438105638,-1.178353689057453
0.3044748167091491,0.4168809842818206
-0.5369953191891191,1.1839063031572943
-0.40127432952810815,0.6777474632902304
-0.34698593366370367,0.5798530063489081
-0.3831781975733066,0.8079025935417611
-0.7089085727597332,-1.2334193210869469
1.2997620742232299,0.7556180540390095
-1.0889273438105638,-1.1366373011563213
-0.6998605067823324,-2.704061049228174
-0.5460433851665198,0.6977713294827735
-1.0255908819687587,-1.388048065573808
-0.9351102221947515,-3.1390239204106396
0.06922510129673001,0.8507314184535896
-1.0708312118557624,-1.2356441951083406
0.6030609939633733,0.7105643551057873
-0.31984173573150143,0.49308291951455435
-0.745100836669336,0.9369452867825949
-0.6908124408049316,1.1866873956840363
1.8969344287316778,0.38239543695021844
-0.07554395434168185,0.7784230127582947
1.6707327792966595,0.6927653629346378
1.1007046227204136,0.8079025935417611
1.118800754675215,0.35013476364001
-0.5641395171213214,0.6465992269907188
-0.5550914511439207,-2.2868971702168577
-1.152263805652369,-1.2445436911939152
-1.0255908819687587,-0.049230123200156836
1.3902427339972367,0.8646368810873001
2.014559286437888,0.7828727608010821
2.4398183873757224,0.7433812469213442
-1.0708312118557624,-1.0949209132551898
1.4083388659520384,0.4218869508299564
1.6707327792966595,0.5893087209398313
-1.1251196077201668,-1.1227318385226108
-1.0708312118557624,-1.1655606634344393
1.2907140082458288,0.499201323073387
1.2635698103136268,0.2733766099019278
-0.12983235020608608,-0.5108914826393469
-0.14792848216088758,1.0637631060020352
1.4445311298616412,0.7394877173839052
1.489771459748645,0.5776281323275145
1.1640410845622184,0.4830709864182828
1.7069250432062626,0.16936374940177293
-0.41937046148290963,0.6860907408704567
-0.08459202031908258,0.9174776390954001
-1.1432157396749683,-1.1366373011563213
-0.91701409023995,-1.0075946079154876
-0.5098511212569169,0.8379383928305759
-1.016542815991358,-1.3752550399507943
1.4988195257260457,0.712789229127181
-0.5822356490761229,0.5086570376643101
2.4760106512853253,0.8796547807317076
1.3902427339972367,0.4725028348166628
-0.1117362182512846,1.0059163814457992
1.18213721651702,0.3912949330357932
-0.19316881204789127,0.9825552042211655
1.1007046227204136,1.1510894113417374
-1.0798792778331632,-1.2968282306966668
-1.052735079900961,-1.4108530242930932
1.1097526886978144,0.6087763686270261
-0.8084372985111412,0.595427124498664
-0.7089085727597332,-0.9998075488406096
-0.6908124408049316,0.624350486776782
-0.9713024861043542,-0.19217827907470122
0.09636929922893224,0.9653124305553644
-1.1432157396749683,-1.1772412520467561
-1.152263805652369,-1.270685960945291
-1.1432157396749683,-1.0993706612979772
0.1958980249803402,1.0348397437239172
-0.5279472532117184,0.8218080561754716
1.6345405153870567,0.7389314988785568
0.3316190146413513,0.21664232235638878
-0.5279472532117184,1.103254619881773
-0.781293100578939,-2.1600793509974174
0.0873212332515315,0.847394107421499
0.9830797650142041,1.1382963857187236
-1.1251196077201668,-1.1104950314049455
-1.1341676736975677,-1.1627795709076971
-0.3922262635507074,0.9046846134723865
0.40400354246055703,0.8802109992370559
1.3811946680198364,0.13654685758621604
-1.052735079900961,-1.4164152093465776
-1.0074947500139573,-0.8490723338911873
0.7206858516695828,1.1933620177482174
-1.0889273438105638,-1.3385446185977985
-0.7903411665563397,-1.1672293189504845
2.2136167379407037,0.8162458711219874
-0.6274759789631265,0.6755225892688367
